,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
2393,38114,0.0,2011-07-25,Elct,0,DWE,31.83612981,-1.02314833,Igonya,Lake Victoria,Lubale,Kagera,18,2,Bukoba Rural,Rubafu,0,True,True,0,gravity,vwc,never pay,soft,insufficient,spring,improved spring
2394,52810,0.0,2011-03-23,Ir,283,Ir,37.03688282,-7.69128685,Kwa Baukilosdsc,Rufiji,Ugindoni,Morogoro,5,1,Kilosa,Ruhembe,250,True,True,1996,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2395,20389,0.0,2013-02-02,Mdrdp,1992,MDRDP,35.38394736,-4.05579549,Kwa Joshua Gie,Internal,Mamburay,Manyara,21,3,Mbulu,Dongobesh,1,True,True,1999,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
2396,43615,0.0,2013-02-15,Dwsp,1331,DWE,34.09123395,-2.87899582,Umoja,Lake Victoria,Itunduja,Shinyanga,17,1,Bariadi,Bunamhala,500,True,False,1996,handpump,wug,never pay,soft,enough,shallow well,hand pump
2397,57068,0.0,2013-02-26,Government Of Tanzania,1177,DWE,37.42738537,-3.32109499,Kwa Mchungaji Kimambo,Pangani,Kiwida,Kilimanjaro,3,4,Moshi Rural,Kimochi,70,True,True,1974,gravity,vwc,unknown,soft,enough,spring,communal standpipe
2398,49109,0.0,2011-03-16,Tanza,184,DWE,37.57616328,-7.44243454,Shuleni,Wami / Ruvu,Bondeni,Morogoro,5,2,Morogoro Rural,Kisaki,300,True,True,2008,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2399,11086,0.0,2012-10-20,Tasaf,0,TASAF,32.19818313,-3.53856687,Upago,Lake Tanganyika,Upago,Shinyanga,17,5,Bukombe,Lugunga,0,,True,0,handpump,wug,unknown,soft,dry,shallow well,hand pump
2400,73675,0.0,2011-03-18,Amref,1,AMREF,39.10519656,-7.52320433,Kwa Chepa,Rufiji,Malenda,Pwani,6,4,Mkuranga,Lukanga,50,True,False,2009,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2401,12727,100.0,2013-03-22,0,-12,0,39.11389639,-6.58962235,Street Ofice Ground,Wami / Ruvu,Mpiji,Dar es Salaam,7,1,Kinondoni,Mbweni,389,True,False,2010,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
2402,48628,0.0,2011-08-02,,0,,33.58291578,-9.2452884,Kwa Mzee Samsoni,Lake Nyasa,Busango,Mbeya,12,4,Rungwe,Lufingo,0,True,,0,gravity,vwc,annually,soft,enough,spring,communal standpipe
2403,34433,0.0,2011-08-17,Danida,0,DANIDA,32.58595017,-8.96850646,Ntinga Shuleni,Lake Rukwa,Chansenama,Mbeya,12,6,Mbozi,Msangano,0,False,False,0,handpump,vwc,on failure,soft,enough,machine dbh,hand pump
2404,57340,0.0,2012-10-31,Rwssp,0,GEOTAN,34.21357473,-3.23450721,Muungano Primary,Internal,Kanisani,Shinyanga,17,6,Meatu,Mwandoya,0,True,True,0,submersible,parastatal,never pay,soft,enough,river,communal standpipe multiple
2405,46701,0.0,2011-08-13,Hifab,0,Hesawa,33.17877173,-2.80837873,Mwabomba B,Lake Victoria,Mwashilalage,Mwanza,19,4,Kwimba,Sumve,0,True,True,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2406,35299,0.0,2011-04-02,Government Of Tanzania,1226,DWE,38.36424716,-4.7966794,Kwa Mzee Salim Rihani,Pangani,Kitongo,Tanga,4,1,Lushoto,Gare,1,True,True,2007,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2407,41210,0.0,2011-03-07,Government Of Tanzania,0,COMMU,35.8522359,-6.34788361,Mvumi Makulu,Rufiji,Mazengo,Dodoma,1,4,Chamwino,Mvumi Makulu,0,True,True,0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
2408,49874,0.0,2011-03-15,Dhv,280,DWE,36.12997649,-8.87406466,Kwa Ndongira,Rufiji,Mkonange,Morogoro,5,4,Ulanga,Malinyi,800,True,True,1996,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2409,13390,0.0,2013-01-26,Fini Water,359,FINI WATER,38.92499903,-10.17250674,Nnonda,Ruvuma / Southern Coast,Mbondeni Road,Lindi,80,53,Ruangwa,Likunja,1200,True,False,1981,other,vwc,never pay,salty,enough,shallow well,other
2410,66488,25.0,2011-07-13,Ru,1553,DWE,31.02527595,-7.4924712,Kioski,Lake Tanganyika,Tumaini,Rukwa,15,3,Nkasi,Namanyere,1,True,False,1995,submersible,water board,per bucket,salty,enough,machine dbh,communal standpipe
2411,67786,0.0,2012-11-03,Netherlands,0,DWE,33.67235059,-2.94233655,Mwanandila,Lake Victoria,Bugumwa,Shinyanga,17,2,Maswa,Kadoto,0,True,False,0,handpump,wug,on failure,soft,enough,shallow well,hand pump
2412,57646,0.0,2012-10-26,Lwi,0,LWI,0.0,-2e-08,Kilabela,Lake Victoria,Kilabela,Mwanza,17,1,Magu,Nkungulu,0,,False,0,handpump,wug,unknown,soft,enough,shallow well,hand pump
2413,66031,0.0,2012-11-13,Ministry Of Water,1182,Hesawa,33.9676701,-1.42240437,Sekondari,Lake Victoria,Ntoroko,Mara,20,6,Rorya,Komuge,450,True,False,1983,submersible,vwc,never pay,soft,enough,lake,communal standpipe multiple
2414,32846,20.0,2011-03-12,Amref,60,AMREF,39.22798592,-7.22132013,Magengeni,Wami / Ruvu,Ngarambe Kati,Pwani,6,4,Mkuranga,Mbezi,500,True,False,2004,handpump,vwc,per bucket,soft,enough,machine dbh,hand pump
2415,55470,1000.0,2011-02-23,Kalta,1757,Kalta,35.43196176,-8.10580323,none,Rufiji,Kibugumo,Iringa,11,1,Iringa Rural,Ifunda,1,True,True,2004,gravity,vwc,annually,soft,enough,spring,communal standpipe
2416,45443,0.0,2011-04-10,Water,0,MWE &,35.89324958,-6.16404955,Kwa Mbeho,Wami / Ruvu,Madukani,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,False,0,motorpump,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe
2417,33423,0.0,2011-07-23,Government Of Tanzania,0,MASWI,32.80061238,-2.8305432,Kwa Sayi,Lake Victoria,Buyagu Center,Mwanza,19,5,Sengerema,Buyagu,0,True,True,0,handpump,vwc,never pay,salty,enough,machine dbh,hand pump
2418,12619,0.0,2013-03-30,Wfp,1962,Active MKM,35.27781348,-3.18853872,Shuleni Ya Orumekeke,Internal,Indiani,Arusha,2,5,Ngorongoro,Endulen,350,True,False,2011,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
2419,15595,0.0,2013-02-20,District Council,1244,District council,37.6379215,-3.18978319,Kwa Rogati Nyora,Pangani,Makorereni,Kilimanjaro,3,1,Rombo,Kelamfua Mokala,1,True,True,2008,gravity,company,monthly,soft,enough,spring,communal standpipe
2420,1466,0.0,2011-07-10,Tasaf,0,DWE,31.45613113,-1.17859327,Kwaladi,Lake Victoria,Kashozi A,Kagera,18,7,Misenyi,Kassambya,0,True,True,0,handpump,vwc,never pay,salty,enough,shallow well,hand pump
2421,15863,0.0,2013-03-30,Government Of Tanzania,1258,DWE,37.54995974,-3.29826145,Kwa Shinda Moshi,Pangani,Kirongorongo,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,85,True,True,1972,gravity,vwc,never pay,soft,insufficient,spring,other
2422,32073,0.0,2011-08-14,Kkkt,0,KKKT,33.20410777,-9.08305136,Alingoe,Lake Rukwa,Iyalawe,Mbeya,12,6,Mbozi,Iyula,0,False,False,0,handpump,vwc,on failure,soft,seasonal,shallow well,hand pump
2423,40460,20.0,2011-04-17,Dh,0,DH,37.39271469,-6.45026217,Tangini,Wami / Ruvu,Tuatugawe,Morogoro,5,1,Kilosa,Magole,250,True,True,1984,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
2424,58265,0.0,2011-08-05,,0,,33.54061551,-9.11875202,Kwa Mzee Richard,Lake Nyasa,Katela,Mbeya,12,4,Rungwe,Kiwira,0,True,,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2425,32882,0.0,2011-03-28,Wfp,0,WFP,35.9566913,-6.48117472,Ikombolinga Primary,Rufiji,Uhuru,Dodoma,1,4,Chamwino,Iringa Mvumi,0,True,True,0,handpump,vwc,never pay,soft,insufficient,rainwater harvesting,hand pump
2426,1177,20.0,2013-02-08,Wateraid,1747,DMDD,35.11699164,-4.17954355,Kwa Hamsi,Internal,Lambo,Manyara,21,3,Mbulu,Maghang,244,True,True,2008,handpump,vwc,per bucket,soft,enough,machine dbh,hand pump
2427,3506,0.0,2012-10-13,Wateraid,0,Maji Tech,32.27715571,-5.17487375,Mwanakatanga,Lake Tanganyika,Fedu,Tabora,14,4,Urambo,Uyumbu,0,True,True,0,handpump,vwc,monthly,soft,enough,shallow well,hand pump
2428,64670,0.0,2013-08-03,Sekei Village Community,1554,Sekei village community,36.71454596,-3.34964777,Kwa Simo,Pangani,Kiutu,Arusha,2,2,Arusha Rural,Sokoni II,200,True,True,1999,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2429,33300,1000.0,2011-02-21,Idc,1778,DWE,35.46466384,-8.05799651,none,Rufiji,Kilimahewa A,Iringa,11,1,Iringa Rural,Lumuli,1,True,True,2010,gravity,vwc,monthly,soft,enough,spring,communal standpipe
2430,23616,0.0,2013-06-03,Ngiresi Village Community,1640,Ngiresi village community,36.73390513,-3.33476165,Sekondari,Pangani,Olovolusi,Arusha,2,2,Arusha Rural,Sokoni II,300,True,True,2005,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
2431,27071,50.0,2013-02-08,Amref,-9,Amref,40.160308,-10.58000277,Kwa Asha Nangumbi,Ruvuma / Southern Coast,Jitegemee,Mtwara,99,1,Mtwara Rural,Chawi,200,True,True,2012,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
2432,21045,0.0,2013-03-22,Government Of Tanzania,1073,Government,37.59948598,-3.3312727,Kwa Goodluck Makundi,Pangani,Mawanda,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1,True,True,1994,gravity,wua,monthly,soft,enough,spring,communal standpipe
2433,1122,0.0,2011-03-14,Shipo,1538,SHIPO,34.93898969,-9.77369025,none,Lake Nyasa,Mbugani,Iringa,11,5,Ludewa,Mundindi,75,True,False,1998,handpump,vwc,on failure,soft,dry,river,communal standpipe
2434,71564,0.0,2012-10-24,Institution,1417,Institution,33.9279825,-1.76977858,Shuleni Sekondari,Lake Victoria,Maranda,Mara,20,3,Musoma Rural,Butiama,300,,True,2008,gravity,parastatal,unknown,soft,enough,rainwater harvesting,other
2435,27385,0.0,2013-02-03,Government Of Tanzania,0,DWE,33.226364399999994,-4.74974852,Kwa Joseph Swale,Lake Tanganyika,Kampala Kati,Tabora,14,1,Nzega,Ndala,0,False,True,0,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe
2436,31201,2500.0,2013-02-02,Tcrs,1193,TCRS,31.22384276,-6.29927611,Barabara 2,Lake Rukwa,Mnyaki,Rukwa,15,1,Mpanda,Katumba,600,True,True,1990,handpump,vwc,on failure,soft,enough,machine dbh,hand pump
2437,28198,500.0,2013-02-07,Tasaf,543,TASAF,37.10224613,-10.7031507,Nkolola,Ruvuma / Southern Coast,Kaloleni,Ruvuma,10,1,Tunduru,Ligunga,1,True,False,2009,handpump,vwc,monthly,soft,enough,machine dbh,hand pump
2438,14685,0.0,2011-07-27,Kyela Council,0,DWE,33.88493169,-9.44403753,Kwa Kasinde,Lake Nyasa,Mwangulu,Mbeya,12,3,Kyela,Ipinda,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2439,45865,0.0,2011-03-14,Missi,1389,Missi,34.71106309,-9.80461464,none,Lake Nyasa,Lwavyo Chini,Iringa,11,5,Ludewa,Lugarawa,300,True,False,1978,gravity,vwc,on failure,soft,enough,river,communal standpipe
2440,55933,5.0,2013-03-13,Germany Republi,881,CES,37.15803955,-3.40748415,Kwa Grace Samwel,Pangani,Semendu,Kilimanjaro,3,5,Hai,Masama Rundugai,156,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
2441,52283,0.0,2013-03-24,Magadini-makiwaru Water,1310,Magadini-Makiwaru wa,37.00490871,-3.20578608,Kwa Anna Kitomary,Pangani,Sabuko,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2001,gravity,water board,monthly,soft,enough,spring,communal standpipe
2442,70751,0.0,2011-04-01,Cmsr,0,CMSR,35.54581071,-5.46695833,Chamwino,Internal,Chamwino,Dodoma,1,1,Kondoa,Farkwa,0,True,False,0,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe
2443,22425,250.0,2013-02-18,Villagers,1269,Villagers,30.11841998,-4.5166798,Kwa Kamdato,Lake Tanganyika,Masanza,Kigoma,16,2,Kasulu,Murufiti,320,True,True,2010,gravity,water board,monthly,soft,insufficient,river,communal standpipe
2444,51604,0.0,2011-07-15,Government Of Tanzania,0,DWE,31.01871864,-1.72320426,Kwahamada,Lake Victoria,Rwebichunchu,Kagera,18,1,Karagwe,Nyabiyonza,0,True,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2445,58005,0.0,2011-07-14,Danida,0,Central government,33.89177033,-9.64483139,Zahanati,Lake Nyasa,Lupando,Mbeya,12,3,Kyela,Ikolo,0,True,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
2446,4919,0.0,2013-02-04,,0,DWSP,0.0,-2e-08,Azimio Star,Lake Victoria,Kikugara,Shinyanga,17,1,Bariadi,Zagayu,0,True,False,0,handpump,wug,on failure,soft,insufficient,shallow well,hand pump
2447,17156,0.0,2012-10-20,World Vision,0,DWE,32.92992226,-4.16921439,Iguku Kwa Fabiani,Lake Tanganyika,Iguku,Tabora,14,1,Nzega,Uduka,0,True,False,0,handpump,wug,on failure,soft,enough,shallow well,hand pump
2448,59567,50.0,2013-01-19,Jika,858,JIKA,35.06606617,-5.84572297,Kiosk Namba Saba,Internal,Mang'Onyi,Singida,13,3,Manyoni,Chikuyu,700,True,True,2003,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
2449,65060,0.0,2013-01-03,Government Of Tanzania,1301,Government,35.11689537,-10.92641147,Zahanati,Ruvuma / Southern Coast,Lami 'A',Ruvuma,10,3,Mbinga,Utiri,60,,True,2006,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
2450,49236,0.0,2011-08-01,,0,,33.15497801,-2.48382307,Kwa Lukundula,Lake Victoria,Chabula,Mwanza,19,2,Magu,Kongolo,0,True,True,0,handpump,vwc,never pay,soft,dry,shallow well,hand pump
2451,19877,0.0,2013-03-18,Lawatefuka Water Supply,1098,Lawatefuka water sup,37.08634217,-3.25958667,Kwa Neema Leitayo,Pangani,Donyomuruak,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2003,gravity,water board,monthly,soft,enough,spring,communal standpipe
2452,32849,0.0,2013-01-30,Tasaf,149,Kilwa company,39.15054044,-10.38975785,Nang'Ilela,Ruvuma / Southern Coast,Msikitini,Lindi,80,53,Ruangwa,Malolo,320,True,True,2010,handpump,vwc,never pay,salty,enough,shallow well,hand pump
2453,3570,0.0,2011-03-30,Danida,0,Government,33.55796381,-8.64446208,Mashaka Mtangwa,Lake Rukwa,Chalangwa Chini,Mbeya,12,1,Chunya,Chalangwa,0,True,True,0,gravity,vwc,monthly,soft,enough,river,communal standpipe
2454,38928,0.0,2011-03-07,Dwe,1723,DWE,34.9255424,-9.33798175,none,Rufiji,Lwambala,Iringa,11,4,Njombe,Yakobi,45,True,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
2455,59251,250.0,2013-02-09,Oxfam,1233,OXFAM,29.90367218,-4.53786536,Kwa Matembele,Lake Tanganyika,Kibuye,Kigoma,16,2,Kasulu,Janda,300,True,True,1999,gravity,water board,monthly,soft,enough,river,communal standpipe
2456,72417,0.0,2013-02-18,Lamp,1360,DWE,35.69959661,-4.34162803,Kisima Cha Sokoni,Internal,Endanachani Sokoni,Manyara,21,1,Babati,Bonga,360,True,True,1993,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2457,48824,0.0,2011-04-09,Water,0,Gover,36.57749835,-6.47446601,Mlamboni,Wami / Ruvu,Kati,Dodoma,1,1,Mpwapwa,Kimagai,0,True,True,0,submersible,vwc,other,salty,enough,machine dbh,cattle trough
2458,32112,0.0,2012-12-17,Mission,1254,MISSION,33.36975274,-1.86125613,Shuleni Sekondari,Lake Victoria,Rugongo,Mara,20,3,Musoma Rural,Bwasi,250,,True,2006,other,parastatal,unknown,soft,enough,machine dbh,hand pump
2459,16199,0.0,2012-12-15,Jaica,1285,JAICA,33.73224795,-1.90403475,Kwa Mzee Biragi,Lake Victoria,'A' Kati,Mara,20,3,Musoma Rural,Nyambono,350,False,True,2011,handpump,vwc,unknown,salty,enough,machine dbh,hand pump
2460,56100,0.0,2013-03-28,World Vision,1495,Community,36.82945803,-3.32252896,Annael,Pangani,Metto,Arusha,2,7,Meru,Songoro,97,True,True,1982,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
2461,72702,0.0,2013-03-17,Lawatefuka Water Supply,1202,Lawatefuka water sup,37.04248973,-3.23862737,Kwa Theresia Napaya,Pangani,Ngaritati,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2002,gravity,water board,monthly,soft,enough,spring,communal standpipe
2462,23112,0.0,2011-07-17,Hesawa,0,DWE,31.76846174,-1.00277089,Kwakalisa,Lake Victoria,Mitaga,Kagera,18,7,Misenyi,Kashenye,0,True,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
2463,45281,3600.0,2011-04-04,Government Of Tanzania,2022,DWE,34.46976285,-9.16703434,Kwa Aldo Lulandala,Rufiji,Lutowelo,Iringa,11,3,Njombe,Wangama,50,True,True,2007,gravity,vwc,annually,soft,enough,spring,communal standpipe
2464,43409,0.0,2011-07-28,Ministry Of Water,0,DWE,33.11939559,-3.22836361,Kituo Cha Afya,Lake Victoria,Butikiti,Mwanza,19,4,Kwimba,Bupamwa,0,True,True,0,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple
2465,68865,30.0,2013-01-19,Government Of Tanzania,105,District Council,39.34575659,-10.30842686,Nang'Aka Primary School,Ruvuma / Southern Coast,Nang'Aka,Lindi,80,23,Lindi Rural,Mtama,1,False,False,2010,gravity,wua,per bucket,soft,insufficient,river,communal standpipe multiple
2466,4312,5000.0,2011-03-15,Danida,1248,DANID,35.79906777,-7.46689086,none,Rufiji,Mgolola,Iringa,11,1,Iringa Rural,Kihorogota,1,True,True,1992,gravity,vwc,annually,soft,enough,spring,communal standpipe
2467,61091,0.0,2013-03-04,World Vision/adra,1355,Community,36.85954466,-3.32771863,Mzee Ismail Tomari,Pangani,Nkoanekoli,Arusha,2,7,Meru,Nkoaranga,98,True,True,2001,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
2468,56976,0.0,2013-02-24,,1167,,34.33733746,-4.96095123,Funuki,Internal,Shuleni,Singida,13,2,Singida Rural,Mwaru,1,True,,1990,other,vwc,unknown,unknown,dry,shallow well,other
2469,46362,0.0,2011-07-15,Danida,0,Central government,33.8496713,-9.59732235,Kwa Aloyce Mwaitanda,Lake Nyasa,Mpunguti,Mbeya,12,3,Kyela,Ikolo,0,True,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
2470,57734,1000.0,2013-01-29,Government Of Tanzania,1244,Government,30.01992739,-4.8206032,Kwa Nzezwa,Lake Tanganyika,Rusesa,Kigoma,16,2,Kasulu,Rusesa,250,True,True,1976,gravity,water board,annually,soft,enough,river,communal standpipe multiple
2471,20544,0.0,2011-04-05,Government Of Tanzania,1303,DWE,38.29321117,-4.8277841,Kwa Mchaga,Pangani,Kalimasumni,Tanga,4,1,Lushoto,Ubiri,1,True,True,1981,gravity,vwc,never pay,soft,enough,spring,communal standpipe
2472,41379,0.0,2013-03-11,,1176,,36.59211061,-3.63327791,Shuleni,Pangani,Kitosokoine,Arusha,2,1,Monduli,Moita,1,False,,2010,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other
2473,60327,0.0,2013-01-15,,1590,,34.95182167,-4.69070839,Jesaya,Internal,Ikugha Magh,Singida,13,2,Singida Rural,Merya,350,True,,2000,handpump,vwc,never pay,soft,insufficient,shallow well,other
2474,1519,1000.0,2013-02-14,Danida,1033,DWE,35.59469208,-10.53361689,Kwa Haule,Lake Nyasa,Kibaoni,Ruvuma,10,2,Songea Rural,Tanga,0,True,True,1990,handpump,vwc,monthly,soft,enough,shallow well,hand pump
2475,29287,0.0,2013-01-28,Government Of Tanzania,141,District Council,39.47320262,-9.83677497,Kwa Ngamanga,Ruvuma / Southern Coast,Msikitini,Lindi,80,23,Lindi Rural,Nangaru,1,False,False,1986,handpump,vwc,never pay,salty,insufficient,machine dbh,hand pump
2476,34402,2000.0,2011-03-09,Danida,931,DANID,35.11213711,-7.81071859,none,Rufiji,Lungemba,Iringa,11,1,Iringa Rural,Idodi,1,True,True,1992,gravity,wua,annually,soft,enough,spring,communal standpipe
2477,9148,0.0,2013-05-03,World Vision,1373,Naishu construction co. ltd,36.57893325,-3.37495676,Sekondari,Internal,Sovoyo,Arusha,2,2,Arusha Rural,Mateves,200,True,True,2012,gravity,wua,unknown,soft,enough,spring,other
2478,64266,0.0,2013-06-03,Rotary Club,1392,Rotary club,36.88243071,-3.3162427000000005,Ngongongare Primary School,Pangani,Arauyo,Arusha,2,7,Meru,Maji ya Chai,350,True,False,2008,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe
2479,73606,0.0,2013-01-28,Rudep,1688,Distri,30.32260314,-6.18651868,Sindamenya,Lake Tanganyika,Namba 3,Rukwa,15,1,Mpanda,Mwese,500,True,True,1996,handpump,vwc,never pay,soft,enough,shallow well,hand pump
2480,68249,0.0,2013-02-03,Government Of Tanzania,979,DWE,30.3882415,-5.109159,Ofisini,Lake Tanganyika,Jumuiya,Kigoma,16,3,Kigoma Rural,Uvinza,500,False,True,1997,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple
2481,44003,0.0,2011-02-27,Private,53,private,39.30045666,-6.97784754,none,Wami / Ruvu,Mwandege,Pwani,60,43,Mkuranga,Vikindu,6922,True,False,2004,submersible,private operator,never pay,soft,enough,machine dbh,other
2482,18466,0.0,2011-07-28,Kimkuma,0,KIMKUM,33.02623011,-2.66085134,Kwa Nyan,Lake Victoria,Mwabasabi,Mwanza,19,7,Missungwi,Usagara,0,,False,0,other,vwc,other,soft,dry,shallow well,other
2483,54595,10.0,2013-02-25,Wateraid,1665,ADRA,35.4912946,-4.24194591,Kwa Dodo,Internal,Qatabradik,Manyara,21,1,Babati,Dareda,255,True,True,2012,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe multiple
2484,68420,0.0,2011-03-12,Government Of Tanzania,0,GOVER,35.51439457,-6.56067025,Antoni,Internal,Majengo Mapya,Dodoma,1,4,Chamwino,Huzi,0,True,True,0,motorpump,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe
2485,46243,0.0,2012-10-17,Government Of Tanzania,0,RWE,33.8467657,-3.20782324,Kwa Masanja,Lake Victoria,Mwalutubo,Shinyanga,17,2,Maswa,Sukuma,0,True,False,0,other,other,never pay,soft,enough,shallow well,hand pump
2486,11188,500.0,2011-03-15,Ki,538,Ha,36.9008713,-6.74517857,Shuleni,Wami / Ruvu,Mwera,Morogoro,5,1,Kilosa,Masanze,250,True,True,2010,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump
2487,28564,50.0,2013-01-23,Government Of Tanzania,-13,DWE,39.18543823,-8.78480485,Kwabishamba,Ruvuma / Southern Coast,Ruhatwe,Lindi,80,13,Kilwa,Kikole,299,,True,2010,submersible,wug,per bucket,salty,enough,machine dbh,communal standpipe multiple
2488,40356,0.0,2013-02-04,Simmors,1056,DWE,31.19038715,-4.98346381,Bwawani,Lake Tanganyika,Kalatuma,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1,True,True,2003,handpump,vwc,unknown,milky,enough,shallow well,hand pump
2489,19939,0.0,2011-03-27,Danida,0,DANIDA,33.30665597,-8.99213406,Mwakatima,Lake Rukwa,Nsambya,Mbeya,12,2,Mbeya Rural,Iwindi,0,True,True,0,gravity,wug,on failure,soft,enough,river,communal standpipe
2490,18775,300.0,2013-02-09,Isf,817,DWE,29.79137545,-5.34033744,Kwa Macho,Lake Tanganyika,Rulinga,Kigoma,16,3,Kigoma Rural,Sunuka,750,True,True,2006,gravity,vwc,monthly,soft,enough,spring,communal standpipe
2491,73722,500.0,2011-02-28,Acra,2037,ACRA,34.68848979,-9.32529696,none,Rufiji,Mgodechi,Iringa,11,4,Njombe,Njombe Urban,50,True,False,2003,gravity,vwc,monthly,soft,enough,river,communal standpipe
2492,33239,50.0,2013-03-29,Isf,1083,ISF,35.38825487,-3.51149768,Mwembeni Kati,Internal,Mwembeni,Arusha,24,30,Karatu,Barray,200,True,True,2006,gravity,vwc,per bucket,soft,enough,spring,communal standpipe
2493,5936,0.0,2013-01-24,Tacare,1545,DWE,29.72148611,-4.60039413,Kabale,Lake Tanganyika,Kabale,Kigoma,16,3,Kigoma Rural,Kalinzi,230,True,True,2009,gravity,vwc,unknown,soft,enough,spring,improved spring
2494,3148,0.0,2013-03-07,Government Of Tanzania,1644,District council,37.58890113,-3.25564283,Kwa Kulumbani,Pangani,Kilemeni,Kilimanjaro,3,1,Rombo,Mahida Holili,1,True,True,1982,gravity,company,monthly,soft,insufficient,spring,communal standpipe multiple
